file_name,word,loc,context
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,death,12325,"Blackacre in 1996. At the time, Blackacre was owned by Ophelia Graham. But in 2001, Ophelia died, leaving a life estate in Blackacre to her daughter, Becky Graham, and the rest, after Becky’s death to Georgetown University. Becky was 9 years old at the time her mother died. But the death sent her into a downward spiral and by age 10 she was institutionalized for severe depression and mental disorders. She was finally released from the hospital and cleared of her disorder in 2022. When did or will Daryl successfully acquire Blackacre through adverse possession and what will he acquire on"
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,death,17516,"when Roberto suffered a stroke that left him paralyzed on the left side of his body. Roberto changed his will, giving his interest in 2108 Lincoln Avenue to Antonio, and died a month later from a more severe stroke. What best describes the ownership of 2018 Lincoln Avenue after Roberto’s death? Juan owns the entirety of 2018 Lincoln Avenue in fee simple. Antonio owns the entirety of 2018 Lincoln Avenue in fee simple. Juan and Antonio own 2018 Lincoln Avenue as joint tenants. Juan and Antonio own 2018 Lincoln Avenue as tenants in common. Juan owns a half interest in 2018"
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,COVID,35311,"and Chris said, “Sorry, bro but I can’t leave for another week.” The landlord would be responsible for the overstaying tenant under which rule? Pick the best answer. The American Rule. The British Rule. The Constructive Eviction Rule. The Implied Warranty of Habitability Rule. The Rule of Thirds. Hypothetical The COVID-19 pandemic severely impacted the movie industry, pushing more and more people to transition away from seeing movies in theaters and instead opting to watch even new releases at home. Jeremy Green’s best memories of his childhood involved watching movies with his parents so when his parents died in a car"
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,pandemic,35320,"Chris said, “Sorry, bro but I can’t leave for another week.” The landlord would be responsible for the overstaying tenant under which rule? Pick the best answer. The American Rule. The British Rule. The Constructive Eviction Rule. The Implied Warranty of Habitability Rule. The Rule of Thirds. Hypothetical The COVID-19 pandemic severely impacted the movie industry, pushing more and more people to transition away from seeing movies in theaters and instead opting to watch even new releases at home. Jeremy Green’s best memories of his childhood involved watching movies with his parents so when his parents died in a car crash,"
ROSSER_PROPERTYDAY_SPRING2024_FINALEXAM.docx,gun,40575,"after that you will have to find a new tenant.” Sure enough, AMC Classics left Plainsville and abandoned the Mooovie Theater a week later. Jeremy didn’t know what to do, but he was upset. He decided to cut a large hole in his fence and lay in wait with his gun. The moment one of Ray’s cows walked through the hole in the fence, Jeremy shot the cow. It died instantly and that night Jeremy slow roasted the cow in an informal fire pit. Ray found out the next day what had happened. He decided to fight Jeremy rather than tolerate"
,,,
Brummer_Innovation Technology and International Financial Regulation__Spring 2024_ FINALEXAM.docx,NO HITS,-1,NO HITS FOUND in file
,,,
ZYTNICK_CORPORATIONS_SPRING2024_FINALEXAM(f).docx,race,14152,"corporate opportunity. The little-known U.S. state of Fictionalia has the following corporate statute as part of its corporate law: all boards of directors are to be elected in three staggered terms, with one third of the board elected each year. Which of the following rationales is most consistent with a race to the bottom? Staggered boards promote corporate stability by reducing turnover. Directors prefer staggered boards because their terms are longer. Staggered boards reduce the yearly costs of corporate elections. Creditors prefer staggered boards because it allows them to build closer trust relationships with directors Staggered boards reduce a corporation’s environmental"
,,,
GULC DE Exam Spring 2024.docx,death,6281,"if he has to go to St. Bart’s, although he does like the coffee originating there. The major law firm appointed by Thomas to handle his estate has reported to Nick that the trust company retained the corpus of the trust in Microsoft stock for all the years between the death of Doug and the death of Thomas. The stock price has risen astronomically so the corpus of the trust is significant. Both the SPCA and the partner have been notified too. In spite of Nick’s benevolence, Spot wishes to get the most that she can for her client, Nick. She"
GULC DE Exam Spring 2024.docx,death,6303,"to St. Bart’s, although he does like the coffee originating there. The major law firm appointed by Thomas to handle his estate has reported to Nick that the trust company retained the corpus of the trust in Microsoft stock for all the years between the death of Doug and the death of Thomas. The stock price has risen astronomically so the corpus of the trust is significant. Both the SPCA and the partner have been notified too. In spite of Nick’s benevolence, Spot wishes to get the most that she can for her client, Nick. She will never allow you to"
GULC DE Exam Spring 2024.docx,death,8986,"mustache. “Me too,” Emma interjected. Natalie smiled, feeling good to be among friends again. “Most recently I have been working on this wealthy client’s estate. She was a major client of the firm for many years and then died with a valid inter vivos trust, which took effect upon her death. If I leave out names, I would like to run a clause by both of you and see what you think if that’s ok.” Emma put her beer down, and Josh slid closer to Natalie so he could see her laptop, which she had retrieved from her briefcase. “Just like"
GULC DE Exam Spring 2024.docx,death,9724,"like to have the law be correct regardless of the winners and losers. The clause reads: All of the rest, residue and remainder of my estate I give, devise, and bequeath to my daughter for life, then to her children, my grandchildren, who are living at the date of my death and who survive until the age of 25. The settlor had died some time ago, but her daughter and four grandchildren of the settlor were alive at this time. Two of the grandchildren had already reached the age of 25 when the settlor died, but sadly, two additional grandchildren died"
GULC DE Exam Spring 2024.docx,death,10046,"25. The settlor had died some time ago, but her daughter and four grandchildren of the settlor were alive at this time. Two of the grandchildren had already reached the age of 25 when the settlor died, but sadly, two additional grandchildren died after the settlor but prior to the death of their mother, the daughter of the settlor and the life tenant. Neither of these grandchildren had reached the age of 25, but one is survived by a spouse and a baby boy named Alex. Now, just recently, the daughter died, survived by two of her oldest children plus a"
,,,
VLADECK  FEDERAL COURTS SPRING FINALEXAM.docx,police,8508,"to traverse sixty miles of Hotung on Highway 61. Because of his State of X license plate, Dylan is often pulled over by the Hotung Highway Patrol for a phantom traffic violation (e.g., not staying in a lane, exceeding the speed limit, or driving when intoxicated). In each stop, the police officer detains Dylan until a canine unit arrives to have the dog “sniffs” the vehicle for drugs. And in each stop, the police officer finds no drugs or contraband. Nor have the police given Dylan any citations because their dashboard camera videos show that Dylan was, in fact, not violating"
VLADECK  FEDERAL COURTS SPRING FINALEXAM.docx,police,8635,"the Hotung Highway Patrol for a phantom traffic violation (e.g., not staying in a lane, exceeding the speed limit, or driving when intoxicated). In each stop, the police officer detains Dylan until a canine unit arrives to have the dog “sniffs” the vehicle for drugs. And in each stop, the police officer finds no drugs or contraband. Nor have the police given Dylan any citations because their dashboard camera videos show that Dylan was, in fact, not violating any traffic law. The Hotung Highway Patrol contends that the stops and vehicle inspections are constitutional because the driver resides in a one"
VLADECK  FEDERAL COURTS SPRING FINALEXAM.docx,police,8693,"not staying in a lane, exceeding the speed limit, or driving when intoxicated). In each stop, the police officer detains Dylan until a canine unit arrives to have the dog “sniffs” the vehicle for drugs. And in each stop, the police officer finds no drugs or contraband. Nor have the police given Dylan any citations because their dashboard camera videos show that Dylan was, in fact, not violating any traffic law. The Hotung Highway Patrol contends that the stops and vehicle inspections are constitutional because the driver resides in a one of the “drug source states” (X and Y) and that,"
,,,
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,9227,"industry representative trained technicians. Throughout the surgery, the cardiac residents at Feldmania General Hospital observed via Zoom, with a camera operator showing close-up views of the patient’s opened chest and the surgeon’s and nurses’ hands performing various procedures. The video was accompanied by full audio. One of the residents, Winston Gundu, happens to be a close friend of one of Tex’s grown children, Sal. Against General Hospital policy, which prohibits family members from participating in surgical procedures, the resident invited Sal to join her to watch the operation. When Sal heard Dr. Muffy speaking to Red and Blue, Sal turned to"
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,9533,"happens to be a close friend of one of Tex’s grown children, Sal. Against General Hospital policy, which prohibits family members from participating in surgical procedures, the resident invited Sal to join her to watch the operation. When Sal heard Dr. Muffy speaking to Red and Blue, Sal turned to Gundu and said, “Wow – it sounds like there is real confusion whether the Lead should be replaced. How frightening that the surgeon doesn’t seem able to rely on the tests in the room and is calling customer service for more information. I’m kind of freaked out.” Tex died on January"
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,11239,"devices and pharmaceuticals and has stopped taking prescribed asthma medication because they don’t believe there is good information about the safety of the inhaler. This has led to respiratory difficulties which make it impossible for Sal to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed"
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,11335,"is good information about the safety of the inhaler. This has led to respiratory difficulties which make it impossible for Sal to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans"
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,11471,"to continue to work. Dr. Muffy has recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans to list Feldmania General Hospital administrators as references. END OF EXAM WRITE NOTHING AFTER THE TIME IS CALLED."
FELDMAN_TORTS_SPRING2024_FINALEXAM(f).docx,Gun,11526,"recommended to Feldmania General Hospital that Winston Gundu be removed from the residency program. Dr. Muffy has told the program administrators that Gundu showed “egregiously bad judgment” that “for somebody at his stage of training is totally disqualifying.” According to Dr. Muffy, “Gundu should leave the practice of medicine entirely.” Gundu has informed the administrators that if dismissed he intends to apply for cardiac residency positions in nearby jurisdictions and that he plans to list Feldmania General Hospital administrators as references. END OF EXAM WRITE NOTHING AFTER THE TIME IS CALLED."
,,,
ROSSER_PROPERTYEVENING_SPRING2024_FINALEXAM.docx,death,8269,"joint tenancy over 32 Mildred Ave, Farmington, NM. Initially, they lived together but then Sharma got a job in Denver. Unfortunately, she then got quite sick and died. Her will left her half of 32 Mildred Ave to her mother, Renata Etcity. What is the state of title following her death? Renata and Norman own the property as joint tenants. Renata and Norman own the property as tenants in common. Renata owns the property in fee simple. Norman owns the property in fee simple. Norman owns the property in fee tail. Elden owns a very large grazing ranch near the U.S.-Mexico"
ROSSER_PROPERTYEVENING_SPRING2024_FINALEXAM.docx,death,19066,"D has a shifting executory interest. A has a life estate, B has a vested remainder in life estate, C has a vested remainder in fee simple subject to executory limitation, D has a springing executory interest. A has a life estate, O has a reversion. Henry was on his deathbed. Three weeks ago, his doctor estimated he would only live for one more month. Henry had no children and his wife had died ten years ago. His best friend was his long term neighbor, Layla. He invited Layla to his house and told Layla that he wanted her to have"
ROSSER_PROPERTYEVENING_SPRING2024_FINALEXAM.docx,death,19587,"his car, a 1992 Toyota Supra. He gave her the car keys and was happy when he saw the next day through a window in his bedroom that she had parked the car in her driveway. He stopped taking his medicine on the assumption that that would speed along his death. But it did the opposite—he regained his strength and two weeks later his doctor told him he had never seen anything like it but Henry was going to survive. Who is the rightful owner of the car at that point? Henry. Layla. Lauren and George are not friends but they"
,,,
IPWT Exam Thomas 2024.docx,death,4317,"domestically and abroad. Advise your client about the implications of the proposed French Kiss trademark and accompanying slogan. Question Three. Birnin Okung is a well-known author and citizen of the nation of Wakanda who was born on March 21, 1901, and died on October 8, 1958. From 1935 until her death, Okung lived continuously in the nation of Xambia. In 1944, Okung completed a novel titled The Vanished. The Vanished was published in the nation of Ysland on June 17, 1944, in the nation of Zyria on July 2, 1944, and in the nation of Xambia on August 1, 1944. Wakanda,"
,,,
Chafetz_ConstitutionalLawI_Spring2024_FinalExam.docx,NO HITS,-1,NO HITS FOUND in file
,,,
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,23067,"but Thames River Capital can get damages from the estate if it can prove that it was injured. The sale cannot be reversed because the appellate court lacks jurisdiction to hear the appeal. Questions 32-36 have the same common fact pattern: Beleaguered by hundreds of millions of dollars of wrongful death and personal injury tort claims against its operating subsidiary Labyrinth HealthCare, prison healthcare provider Minotaur Corp. caused Labyrinth to undertake a divisional merger in which Labyrinth split into two entities, Olympian Care and Hadal Health. As part of the divisional merger, all of Labyrinth’s wrongful death and personal injury tort"
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,23390,"of dollars of wrongful death and personal injury tort claims against its operating subsidiary Labyrinth HealthCare, prison healthcare provider Minotaur Corp. caused Labyrinth to undertake a divisional merger in which Labyrinth split into two entities, Olympian Care and Hadal Health. As part of the divisional merger, all of Labyrinth’s wrongful death and personal injury tort liability along with $30 million of cash were allocated to Hadal Health. The rest of Labyrinth’s $500 million of assets and all of its non-tort liabilities were allocated to Olympian Care. After a number of personal injury and wrongful death plaintiffs substituted Olympian and Hadal Health"
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,23660,"divisional merger, all of Labyrinth’s wrongful death and personal injury tort liability along with $30 million of cash were allocated to Hadal Health. The rest of Labyrinth’s $500 million of assets and all of its non-tort liabilities were allocated to Olympian Care. After a number of personal injury and wrongful death plaintiffs substituted Olympian and Hadal Health as defendants in their pending suits against Labyrinth, Hadal Health filed for Chapter 11 bankruptcy. Following an investigation by a board committee of independent directors, Hadal has moved for the court to approve a settlement it has negotiated of all claims the bankruptcy estate"
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,24374,the following statements is most accurate: Hadal Health’s Chapter 11 case could be dismissed for bad faith filing because it was undertaken to gain a litigation advantage. Hadal Health’s Chapter 11 case could be dismissed for bad faith filing because Hadal Health is not in immediate financial distress. The wrongful death and personal injury tort claims cannot be adjudicated in Hadal Health’s Chapter 11 case. All of the above are true. Which of the following statements is most accurate: Hadal Health can settle any fraudulent transfer claims that exist against Olympian or Minotaur because they are property of the estate. Hadal
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,24774,Chapter 11 case. All of the above are true. Which of the following statements is most accurate: Hadal Health can settle any fraudulent transfer claims that exist against Olympian or Minotaur because they are property of the estate. Hadal Health can settle any successor liability suits against Olympian for wrongful death and personal injuries because they are property of the estate. Hadal Health can settle any successor liability suits against Olympian for wrongful death and personal injuries on account of Olympian’s right of contribution from Hadal Health under joint and several liability. Only the Official Creditors’ Committee can bring claims on
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,24929,transfer claims that exist against Olympian or Minotaur because they are property of the estate. Hadal Health can settle any successor liability suits against Olympian for wrongful death and personal injuries because they are property of the estate. Hadal Health can settle any successor liability suits against Olympian for wrongful death and personal injuries on account of Olympian’s right of contribution from Hadal Health under joint and several liability. Only the Official Creditors’ Committee can bring claims on behalf of the estate against Olympian or Minotaur because Hadal is conflicted. Which of the following statements is most accurate: The suits against
Levitin_Financial Restructuring_Spring 2024_Final Exam.docx,death,33693,faith objection by a holder of a Class III claim that voted against the plan on account of the artificial impairment of Class V. II. A good faith objection a holder of a Class III claim that voted against the plan on account on account of the plan’s coercive “death trap” treatment of the class. III. A best interests objection by a holder of a Class III 10-year bond claim that voted against the plan based on the debtor’s liquidation analysis in the plan that valued the estate’s assets at $1.5 billion in liquidation. A. Only I. B. I and II.
,,,
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,2434,"be sure that you use your exam number (not your student ID number or social security number). PLEASE DO NOT TURN THE PAGE UNTIL THE PROCTOR GIVES THE SIGNAL. GEORGETOWN UNIVERSITY LAW CENTER EXAMINATION IN CRIMINAL JUSTICE (3 HOURS) Professor Butler May 3, 2024 QUESTION 1 Starsky and Hutch are police officers in Nellyville, the 51st US state. They learned that on May 15, Nellyville Law School was sponsoring a clinic to assist residents of Nellyville who have outstanding arrest warrants. If a person in Nellyville has an outstanding warrant, they are guilty of a felony, “Outstanding Warrant.” On May 14,"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Police,2782,"51st US state. They learned that on May 15, Nellyville Law School was sponsoring a clinic to assist residents of Nellyville who have outstanding arrest warrants. If a person in Nellyville has an outstanding warrant, they are guilty of a felony, “Outstanding Warrant.” On May 14, someone called the Nellyville Police Department and said that a woman named Doja Cat would be attending the clinic on May 15 and that she had an outstanding warrant. The person who called the police didn’t identify themself. On May 15, Starsky and Hutch were waiting outside on the steps of Nellyville Law School. They"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,2946,"Nellyville has an outstanding warrant, they are guilty of a felony, “Outstanding Warrant.” On May 14, someone called the Nellyville Police Department and said that a woman named Doja Cat would be attending the clinic on May 15 and that she had an outstanding warrant. The person who called the police didn’t identify themself. On May 15, Starsky and Hutch were waiting outside on the steps of Nellyville Law School. They saw a woman about to enter the law school. Starsky said “Hi. Who are you and why are you here?” The woman said “My name is Doja Cat and I"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,3647,"and he ordered her take it off. When Doja Cat took off the wig, three small tablets fell to the ground. Starsky had probable cause to think that the pills were magic mushrooms, an illegal drug. He added “possession of magic mushrooms” to his arrest report. Starsky called for a police transport vehicle, which took Doja Cat to the Nellyville jail. Starsky and Hutch remained at Nellyville Law School, where they observed Bad Bunny about to enter the school. Starsky said to Hutch “Let’s stop this guy.” Hutch said “I don’t think we have any reason to.” Starsky said “I don’t"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,4222,"to.” Starsky said “I don’t think so either, but my subjective thoughts don’t matter.” At 1 pm, the officers stopped Bad Bunny and demanded that he show them identification. Bad Bunny produced his Nellyville Law School student identification card. At 1:05 pm, Hutch looked up Bad Bunny’s name on his police issued cell phone, which had a database of people with outstanding warrants. Hutch learned that Bad Bunny had an outstanding warrant and placed him under arrest. Hutch called for a police transport vehicle to take Bad Bunny to the Nellyville jail. Hutch was informed that the vehicle had broken down"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,4412,"produced his Nellyville Law School student identification card. At 1:05 pm, Hutch looked up Bad Bunny’s name on his police issued cell phone, which had a database of people with outstanding warrants. Hutch learned that Bad Bunny had an outstanding warrant and placed him under arrest. Hutch called for a police transport vehicle to take Bad Bunny to the Nellyville jail. Hutch was informed that the vehicle had broken down after Doja Cat was dropped off at the jail. It was being repaired but would not be fixed until 10 pm. Hutch said “No problem. We’ll wait.” The transport vehicle showed"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,8321,"in 2024, at least four other justices now on the United States Supreme Court agree with the view that Justice Thomas expressed above. Also assume that, in 2024, Congress passes, and the president signs into law, “The Exclusionary Rule Reform Opportunity Referendum (“ERROR”). ERROR states “If a local or federal police officer conducts an unconstitutional search or seizure, the sole remedy shall be that an innocent person shall be awarded actual damages in any amount, and punitive damages up to $10,000. A guilty person shall be awarded only actual damages.” A. The American Civil Liberties Union brings a case challenging the"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,8916,a case challenging the constitutionality of ERROR. How do you predict the Supreme Court would rule? You need not be familiar with Collins v. Virginia to answer this question. B. Stankonia is a US jurisdiction. It is a crime to pick wild flowers from public lands in Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,8949,"constitutionality of ERROR. How do you predict the Supreme Court would rule? You need not be familiar with Collins v. Virginia to answer this question. B. Stankonia is a US jurisdiction. It is a crime to pick wild flowers from public lands in Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,police,8996,"the Supreme Court would rule? You need not be familiar with Collins v. Virginia to answer this question. B. Stankonia is a US jurisdiction. It is a crime to pick wild flowers from public lands in Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9036,"need not be familiar with Collins v. Virginia to answer this question. B. Stankonia is a US jurisdiction. It is a crime to pick wild flowers from public lands in Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks,"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9100,"answer this question. B. Stankonia is a US jurisdiction. It is a crime to pick wild flowers from public lands in Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9218,"Stankonia. The Stankonia police are investigating whether Gunna is committing this crime. 25 undercover police officers are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked cars. Gunna does not realize that he is being observed by these officers. Gunna is charged with illegally picking wild flowers."
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9306,"are assigned to observe Gunna’s public movements for three weeks. The officers observe Gunna go to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked cars. Gunna does not realize that he is being observed by these officers. Gunna is charged with illegally picking wild flowers. The prosecution seeks to introduce a chart that lists Gunna’s public movements based on the officers’"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9394,"to and from public parks and pick wild flowers every day during the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked cars. Gunna does not realize that he is being observed by these officers. Gunna is charged with illegally picking wild flowers. The prosecution seeks to introduce a chart that lists Gunna’s public movements based on the officers’ observations. How should the court rule? C. Harlow and Glow are two of the undercover"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9464,"the period they are observing him. Sometimes Gunna walks to the park, and he is followed by undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked cars. Gunna does not realize that he is being observed by these officers. Gunna is charged with illegally picking wild flowers. The prosecution seeks to introduce a chart that lists Gunna’s public movements based on the officers’ observations. How should the court rule? C. Harlow and Glow are two of the undercover officers who were tracking Gunna. One day, while in plain clothes, Harlow"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9573,"undercover officers on foot. Other times Gunna drives to the parks, and he is followed by undercover officers in unmarked cars. Gunna does not realize that he is being observed by these officers. Gunna is charged with illegally picking wild flowers. The prosecution seeks to introduce a chart that lists Gunna’s public movements based on the officers’ observations. How should the court rule? C. Harlow and Glow are two of the undercover officers who were tracking Gunna. One day, while in plain clothes, Harlow saw SZA looking at him nervously. Harlow approached SZA to ask if she was ok. SZA ran"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,Gun,9737,"he is being observed by these officers. Gunna is charged with illegally picking wild flowers. The prosecution seeks to introduce a chart that lists Gunna’s public movements based on the officers’ observations. How should the court rule? C. Harlow and Glow are two of the undercover officers who were tracking Gunna. One day, while in plain clothes, Harlow saw SZA looking at him nervously. Harlow approached SZA to ask if she was ok. SZA ran away from Harlow. Harlow fired two rubber bullets at SZA. Rubber bullets are considered non-deadly force intended to disable but not kill a suspect. The bullets"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,gun,10076,"SZA looking at him nervously. Harlow approached SZA to ask if she was ok. SZA ran away from Harlow. Harlow fired two rubber bullets at SZA. Rubber bullets are considered non-deadly force intended to disable but not kill a suspect. The bullets missed SZA. As she ran, she threw a gun on the ground. Harlow picked up the gun. SZA ran past Glow, who was also in plain clothes. Glow tackled SZA because she knew Harlow was chasing her. Glow said “Don’t move. You are under arrest. Why are you running away from Harlow?” SZA said “I just killed my ex."
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,gun,10117,"to ask if she was ok. SZA ran away from Harlow. Harlow fired two rubber bullets at SZA. Rubber bullets are considered non-deadly force intended to disable but not kill a suspect. The bullets missed SZA. As she ran, she threw a gun on the ground. Harlow picked up the gun. SZA ran past Glow, who was also in plain clothes. Glow tackled SZA because she knew Harlow was chasing her. Glow said “Don’t move. You are under arrest. Why are you running away from Harlow?” SZA said “I just killed my ex. Not the best idea. But how can you"
BUTLER_CRIMINALJUSTICE_SPRING2024_FINALEXAM(f).docx,gun,10520,"said “Don’t move. You are under arrest. Why are you running away from Harlow?” SZA said “I just killed my ex. Not the best idea. But how can you arrest me?” Glow said “Because I’m a cop.” At SZA’s homicide trial for killing her ex-partner, prosecutors seek to introduce the gun and SZA’s statement. Discuss the criminal procedure issues, and how the judge should rule. END OF EXAM WRITE NOTHING AFTER TIME IS CALLED"
,,,
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,death,8680,"(!) fleet via #Starlink interference, @elonmusk allowed this fleet to fire Kalibr missiles at Ukrainan cities. As a result, civilians, children are being killed. This is the price of a cocktail of ignorance and big ego.” In January 2024, Musk replied on X, “Trying to retake Crimea will cause massive death.” When called the following month to testify before the Senate, Musk suggested that the U.S. should stop funding weapons to the region on the grounds that that “there is no way in hell” that Putin could lose the war. Fig. 2 When pressed by journalists, Musk did not respond to"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,rape,12371,"Abdelrahim Hamdan Dagalo, the RSF's deputy commander, has overseen the purchase of hundreds of Starlink terminals from the United States. In September 2023, the Department of the Treasury’s Office of Foreign Assets Control placed Abdelrahim on the Specially Designated Nationals (SDN) list, citing acts of violence (including killing, maiming, torture, rape), abduction, forced displacement, attacks on schools, hospitals, and religious sites, and other serious human-rights violations by the RSF. Having recently graduated from Georgetown Law and landed a position in the CIA’s Directorate of Analysis, your team is requesting support to obtain Russian communications transmitted via Starlink, as well as any"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,Death,31383,"to the Office of President; neither shall any Person be eligible to that Office who shall not have attained to the Age of thirty five Years, and been fourteen Years a Resident within the United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act"
DONOHUE_ADVANCED FOREIGN INTELLIGENCE LAW_SPRING_2024_FINALEXAM.docx,Death,31580,"United States. 6: In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office,9 the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability, both of the President and Vice President, declaring what Officer shall then act as President, and such Officer shall act accordingly, until the Disability be removed, or a President shall be elected. 7: The President shall, at stated Times, receive for his Services, a Compensation, which shall"
